category,label,text
Home_and_Kitchen_5,0,This is just like what my mom used when I was growing up. Every time I use it I feel like she is in the kitchen with me.
Pet_Supplies_5,0,Design is ok but this feels flimsy.  Straps and zippers not all that great.  Webbing is thin.  Item is NOT padded as pictures appear and it feels like cardboard is sewn in it - I guess to stiffen it?  I am not yet sure what happens if it gets wet but we will be seeing soon enough.  I am not confident this will hold up to use but we will see.  Really hope it will be good!
Kindle_Store_5,1,Cute story but very short. The characters were just too short. The writing was just too weak.
Electronics_5,0,"This is my second cover from this seller.  I love that it is durable, functional and stylish.  I have recommended this product to several friends and bought one as a gift.  The case is easy to clean and the color is perfect.  Great seller, fast shipping and excellent price.  You really can't go wrong with this product."
Pet_Supplies_5,0,This is a very good deal. Can't beat the price. Quality of bags are similar as what I purchase at petsmart.
Toys_and_Games_5,1,Was a Birthday Present for my daughter and she loves it.  She also loves the music and the
Sports_and_Outdoors_5,0,"This is not a professional grade yoga mat, but it's perfect for beginners. It seems like it would eventually start shredding after a lot of use, but still a very nice yoga mat."
Clothing_Shoes_and_Jewelry_5,1,Thaw slides tore off the back of the shoe and I was able to return it.Very pretty.
Movies_and_TV_5,0,"watch the 1st one and of course I forgot just how good of a movie it was, will be watching the 2nd one tomorrow night"
Home_and_Kitchen_5,0,Love my garlic press. I moved and mine is packed. Had to buy this one till I find my own place and unpack
Pet_Supplies_5,0,"These are the perfect size for my Chihuahua puppy! She loves that they're extra bouncy. They are about the same size as a KONG Air Dog ball in a size small. These do not squeak, but it's okay because my pup loves to dig the squeakers out of the squeaky ones. Overall, great product and will probably order again when we lose this batch to the mud or the dog park!"
Books_5,1,"OK, OK! ENOUGH IS ENOUGH.  NO MORE THINKING ABOUT THE GOSPEL OF THE SUN.

I had to read a few chapters to get through the first two, and that was a huge relief.  The next two were absolutely amazing.  I still find myself thinking about the book.  I love the book, I can't wait to read the next one.

So, I guess I'll just go on.  I don't know if I'm going to read the next one.  I have a feeling I'm going to read the next one.  I don't know.  I just hope it's worth reading.

I am a HUGE fan of Ms. King, and I hope she continues to write better books.  I will be reading the next book in the series.

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Dream-of-the-Dream/dp/0383367495/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Dream of the Dream of the Dream</a>

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Dream-of-the-Dream-of-the-Duke/dp/0383367495/ref=cm_cr_arp_d_rvw_txt?ie="
Tools_and_Home_Improvement_5,1,I bought these because I wanted a professional quality saw. I also wanted to give the saw a try.  I had a friend who was a professional saw and wanted to take it to the saw shop and look at it.  I was excited to try it out.  The reviews said it was a great
Toys_and_Games_5,1,Great backpack case. Only reason I gave it 5 stars is because it comes with a small screw driver. It's not very sturdy. The case is made of plastic
Kindle_Store_5,0,"I struggled with how to rate this one. The first half of this book is one of the most fascinating stories I have ever read. Like Kaiden, I was completely immersed in Serena and Elodie's world. The writing style is so compelling, and the pace of the story is perfect. The progression of the sexual tension is also incredibly exciting, even when it's one sided. That is an astounding accomplishment on its own. The author created amazing chemistry between Kaiden and Serena right from the beginning. I realize now that part of that was due to what a unique character Serena was and how fascinated he was by her.

Unfortunately, Serena later loses her uniqueness and becomes a regular girl in love. Considering the physical prowess she displayed in the first part of the story, I was expecting her to become an amazing athlete or to do something extraordinary. I still highly recommend this book for the thrilling first half of the story, but the end didn't fulfill the potential of these characters."
Kindle_Store_5,1,I fell in love with this book and the characters. I loved how they were both strong and determined. I felt the pain they endured. I loved the fact that the main character was truly
Sports_and_Outdoors_5,0,"Good Quality bag, should hold up well. Like the looks of it. Tapered front fits under seat well. Strap on rear for tail light is nice.
I don't care for some bags out there that have all kinds of outside straps, bottle holders, pockets, etc. This one is more streamlined with your stuff stored inside the bag, not held somehow on the outside. And the inside is roomy!

Held back on a 5 star rating for several reasons.

One, it's a little pricey. Forty bucks is a lot for a bag to store stuff on the back of your bike.

And secondly the design of how the top opens up could be better.
The top is held closed by two zippers down each side, plus a velcro closure across the front.
The velcro flap is located under your seat, where it is hard to get to. And it's strong velcro, so you really need to get a firm grip on it.
And then the zippers are held together with a strap, the idea being that you can pull on the strap and open both zippers at the same time.
In theory this sounds good but reaching the strap, which is also under the seat, is not the easiest thing to do either.

I ended up cutting off the strap holding the 2 zippers together. This helps quite a bit. Now I can quickly open the bag just on one side without having to undo the velcro. And you can pretty much grab what you want with just one zipper open.

IF the zippers opened from the rear, and the velcro closure was across the rear, then it would be an ideal bag and maybe I wouldn't feel like forty bucks was too much for it."
Clothing_Shoes_and_Jewelry_5,0,"For my work jeans it's a perfect belt. It holds up while leather/plastic belts twist, stretch out, stain with sweat. This holds up and looks good month after month of hard use."
Books_5,0,"Jules Feiffer is characteristically hilarious in all of his books (like the Man in the Ceiling, for instance), however, this book is more than just hilarity. It is deceptively simple; simple in style, and simple in writing, but Feiffer teaches countless lessons in this book. However, instead of being preachy, he disguises them behind his singular style of ""funniness"". I could cite a hundred of these lessons. For instance, the ""Valley of Vengeance""; the villagers who thought of nothing but ""getting even"" with their neighbours, burning down their house and snatching their stuff. They lived in a veritable paradise but they never looked beyond harming their fellow man, and when Roger showed up as an eagle and introduced laughter and beauty, their lives changed, and they thought less about vengeance and more about harmony.
Also, it has its funny points (which are many), but it is also despairingly tragic at times. I read this book first when I was 8, and it was just a funny book, but having read it again at an older age (16), I understand even more than I saw before. So, if you get a chance, this book is a must.

-UPDATE-

Hey Sorry, this is my real Review. I accidentally wrote the same review but on my Mum's (Deb) account below. I wrote that one before this one but when I realized my mistake I copied and pasted it to my profile. This is the real review, and I wasn't copying anybody (well, in a way...but just myself). Sorry for the confusion!!"
Home_and_Kitchen_5,0,"I bought one last year for like 5bucks, and somehow a seller is listing it for 99cents so I bought 4!

But then the price went back up, I hate to put shopping bag on the ground, even at home, or in my own car."
Pet_Supplies_5,0,These are the only socks I have purchased that actually stay on my dog's feet.
Pet_Supplies_5,0,THIS VALVE CONSIDER QUALITY NOT WHAT I EXPECTED THE SCREW TO  ADJUST EASY TO GET STRIP.
Tools_and_Home_Improvement_5,0,"This is a very handy work light.  You can use it as a flashlight, but I probably won't.  I have much brighter flashlights.  However, the three light wings on the sides are adjustable, and provide an excellent area light suitable for camping or working on my vehicle after dark.  I think we will carry this in out RV.  By the way, I spent ten minutes rapidly switching both switches in an attempt to duplicate the lock up problem others have reported, but it worked perfectly.  I will amend this review if that changes.  I took off one star because the magnet in the base needs to be stronger."
Books_5,0,"Novel was fast-paced, intermingling suspense, mystery and drama. Bosch's Holmeseque skills certainly did magic to the novel's realism."
Sports_and_Outdoors_5,0,"I like these.
I just hope they hold up in the future."
Home_and_Kitchen_5,0,not as sturdy as i had expected. wobbles. it does the job though.
Toys_and_Games_5,1,My grandsons loved it and it has kept them occupied for a long time. This is a pretty cool set.
Toys_and_Games_5,0,"Both my kids loved these toys (we had two over the course of  years) as babies. We dragged them everywhere, used them as rattles, teethers, comfort toys. I always buy it for my friends who are to become parents for the first time."
Sports_and_Outdoors_5,0,"After 6 games,  these are still in tact and working fine.  Pleased so far."
Sports_and_Outdoors_5,1,"seki city what more is there to say.  The price is nice, the product is awesome"
Electronics_5,0,Junk.  Stopped working after using it once.  Good luck trying to figure out the warranty.
Sports_and_Outdoors_5,1,"This is great. It looks great and the materials are good. I have a large one. I bought this for a friend, and he is a big fan."
Kindle_Store_5,1,I really enjoyed this story.  The characters were well developed and kept my interest.  The story is well told and the story moves at a good pace.  I would definitely recommend this book to others.  Highly recommend it.I absolutely loved this book! I was given this book by a friend in exchange for an honest review.  I loved it!  It has great characters and plot twists.  I highly recommend it!  It was an awesome read!  I can't wait to read the next book!I absolutely loved this book.  I was just so excited to read it and am glad I did.  I love the way the author takes a character from a historical book and turns them into a modern day hero.  I was so caught up in the plot that I had to put the book down for a while.  I will definitely be reading more of her work.  I really enjoyed this book and look forward to the next in
Tools_and_Home_Improvement_5,0,"Tiny, thin, handy as can be, simple as ... uhh ... simple, and cheap enough that I bought 5 of these and gave them out to co-workers. We all would occasionally find ourselves with the need for a knife or wrench or screwdriver, but the campus where we work is a ""no weapons allowed"" kind of place, so even a Swiss Army type knife might ruffle some feathers. Taking this little thing out doesn't raise anyone's eyebrows at all, and while it's not as effective as a Leatherman or something along those lines, it's still darned handy to have for popping open boxes, prying open stuff, and so on. Shipping took quite a long time - about a month - but considering that it's coming straight from China and you're only paying ONE DOLLAR apiece for these things, it's kinda hard to really gripe much.

Only complaint: The little page of instructions that tells what is what on this tool are entirely in Chinese. No English instructions whatsoever, so you've gotta guess what does what on this thing. I Googled it and there are some pics with numbers over each spot that list the function of each thing on this. Primarily, the handiest parts are the chisel-ground ""knife"" edge, the flat screwdriver corner, the ""saw"" section, and the bottle opener, in that order. I've used a couple of the other features once or twice, but they're kind of ""meh"" details that don't mean much (to me, anyway)."
Clothing_Shoes_and_Jewelry_5,0,"Wore these socks while hiking the Long Trail in VT. They were very comfortable and stay kept my feet toasty, even while wet. Only complaint is that they take a long time to dry (even on the outside of pack in direct sun light)."
Movies_and_TV_5,1,"The past wwe Survivor Series, it was the best show I have ever seen. I was just blown away by the crew and the characters. The storyline was very well done and it kept me watching. I still watch it every night.I can't imagine what this movie would have been like if it had been released on DVD. I can't imagine the level of emotion and attention to detail that would have been put into it. But if you are a fan of the original series, you will enjoy this movie. You will be glad you did.I'm not a big fan of the series but it's a good one. A couple of the characters are great and the whole story is fairly simple. The story was a bit complicated"
Toys_and_Games_5,1,"My nephews love the 12"" wheels. The pieces are sturdy and the pieces fit well in the driveway.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do not like is that the carpet is very thick."
Clothing_Shoes_and_Jewelry_5,0,"Granddaughter wore for 3 straight days after opening at Christmas! She even moved her dolls bed in next to hers and laid the pj's out for her to wear them the next night.  As soon as they were out of the laundry, they are back on her each night! Nice quality cotton, cute design."
Electronics_5,1,"This charges really fast. I use it as an external HDD for my computer, and I have it plugged into an ethernet port. The drive also works as a USB hub. I plugged it into a USB hub and it worked fine.I use this as a Blu-ray player for my Canon C720.  I can't get the pictures to work on my DVD player, but it works just fine.  I highly recommend it to anyone who needs Blu-ray players for their camera"
Books_5,0,"Growing up, there are certain stories that you are told are classics.  Your parents have read them, your teachers suggest them and all the critics continually laud them.  `The Swiss Family Robinson' is one of those books.  Just the very title causes one to take notice, and if you have ever read the book or happened to see the Disney film, you are taken to a lovely place of nostalgia whenever someone mentions it.

The great thing about books like this one is that these stories and the way they are shaped, molded and ultimately told are timeless.  Any age, sex or domination can and will enjoy this.  There are so many themes broached, but in a beautiful package that never feels overwhelming or too stuffed.  Everything feels relaxed and natural.  It is also a testament to real storytelling that the novel remains exciting and intriguing no matter how familiar you are with the story.  Settling in this past month to read this to my kids was a great way to relive the beauty and grace of this novel, watching it captivate them as well as me (new ears and old).

The language is fluid (which is not always so in these older classics) and the action is always present, even during seeming mundane situations.  My children were always intrigued, and I loved plowing through the chapters with them.  The lush imagery presented by Wyss is unforgettable and really a notch above most of what we have to read today.  There is truth in the idea that one cannot beat a classic, and `The Swiss Family Robinson' is a classic for a reason."
Electronics_5,1,"One of those things you do have to be very careful of. If you have a hard time keeping your iPad in the front, you can get the flap to cover it. The flap is a little smaller than the iPad itself, but it is very secure. The flap also works well with the Apple TV and the iPhone. The flap on the front is also great."
Electronics_5,1,"Beauty is deceiving. The worst part is the fact that you can't even turn it off. If you do turn it off, you will not see the light. This is a very annoying feature. It is hard to see the light when you are watching something with the volume up. You cannot even turn it off with the volume down. I had to use a magnifying glass to see it. I would recommend to anyone that is worried about their sound.I bought this for my"
Clothing_Shoes_and_Jewelry_5,1,"the MOST BEAUTIFUL HEELS. Super confy, comfortable, and very comfortable."
Sports_and_Outdoors_5,0,I guess you get what you pay for broke after it fell maybe two feet once. My own fault.
Sports_and_Outdoors_5,1,"Nice, although I'm not keen on it, as it is too large."
Books_5,0,"I loved LaCour's Hold Still and boy did I love this one too! Colby is such a great narrator. He loves Bev, she has been his best friend since forever and he can't wait to go on tour with her all girl band, The Disenchantments, before he and Bev tour Europe. They have decided not to go to college like everyone else. The other band members are Alexa(younger sister to Meg and still in high school) and Meg (will be dropped off to college at the end of the band's tour )while Colby is the driver of his uncle's prized Melinda, set-up guy and go to guy for everyone. He is an awesome artist, so is Bev, which makes it even more difficult when Bev acts very strange at the start of the tour and tells Colby she applied to RISD and will attend in the fall!!! Colby is stunned because Bev gives him no explanation, but Meg and Alexa make him feel great. They go to some interesting stops on their tour, get involved in trying to solve a tattoo mystery, and meet some ""different"" people, places, etc. There were so many great quotes, Colby SEES things and his comments are insightful, thoughtful, yet you know he is clamoring to find some meaning in this tour and what should he do now that they are not going to Europe. The more I found out about Colby's friends and what made them unique, LaCour's writing, setting, characters were all so memorable. I am not into tattoes, still am not after reading this book, but I do like the murals and graffiti artistry."
Clothing_Shoes_and_Jewelry_5,1,Love my cargo shorts.  They fit well and look good too.  I have a wide foot and a wide foot.  I am a 32D
Electronics_5,0,"I bought the Haier TV to replace my 10-inch Coby which inexplicably died less than a year after purchasing.  The Haier TV is a vast improvement over the Coby model: it has a nice attractive look and actually takes up less room than the Coby did, although their screen sizes are identical.  The picture quality is very impressive for such a little TV, although as other reviewers have mentioned, the audio quality is HORRIBLE.  If you intend to watch this TV often, I would suggest investing in a nice inexpensive pair of computer speakers....but this may not be necessary for casual viewing of news or weather channels.  I would have liked a USB port or memory card slot for viewing pics, etc., but all in all I am very happy with my purchase.  Nice that it has a full-function remote too!"
Tools_and_Home_Improvement_5,0,the only thing better then the starter kit is getting this package and adding on to them!
Tools_and_Home_Improvement_5,1,"Not exact OEM quality, but it looks and feels very good.

The only reason I'm"
Kindle_Store_5,1,"This was a really great book. The characters were well developed and kept my interest. I recommend this book.I had a lot of fun with this book. It was a very interesting read. It had a great story line and a good ending. This book is a great series for young people.I loved this book!  I can't wait to read the next one!I received a free copy of this book from the author for my honest review.

This book was very interesting to me. It is the first book I've read by this author, and I was very interested in it. It is definitely a different take on the characters"
Pet_Supplies_5,0,My cat DC was way overweight so we put her on Purina one Salmon and Tuna flavor. She is losing weight and more active than she was eating Seafood sensations and Fancy Feast Gravy lovers. She is getting used to it and seems to like it ok
Movies_and_TV_5,1,I have watched this film many times and am very pleased with it.  The acting was just superb.  The story is very well done and the characters are believable.
Electronics_5,1,"Switching from IOS to Android (iPod) and using the internet to access my music through the app is so simple that it's a must have for the beginning of the home theater experience.

The app is really good, it's a very simple and easy to use interface that is easy to navigate and has a great range of options.

I'd definitely recommend this product.I just bought a new laptop and I am extremely happy with it. It's very easy to use and very easy to use. The only thing I wish I could add is that the design of the keyboard is very nice. It is really difficult to find a keyboard with such a small size on the market. I would definitely recommend this keyboard to anyone.Very good product. Very good performance.Purchased this to replace an older 1080p LCD TV with a more modern monitor.  This is the only HDMI cable I have that works properly with my TV.  It works well for a single HDMI cable and works well for multiple HDMI cables.  I use this to run my"
Sports_and_Outdoors_5,1,"Not bad, not all that bad. The only problem is that it's a little hard to put"
Clothing_Shoes_and_Jewelry_5,1,"I am 5 foot 2 and weigh 150lbs and these fit perfect. I have a large bust and a medium in the waist. The sleeves are long, and the inside is very stretchy. They are comfortable and will last a long time. I would recommend them to"
Toys_and_Games_5,0,Great way to combine my son's favorite show and building blocks
Electronics_5,0,Great drive. Clean and basic. Not super fast but not super slow. It does crap out and have smart errors if you plug it in and out enough.
Books_5,1,I hadn't really realized that this book was an adaptation of the book by Stephanie Plum. This is a very interesting story about the lives of two people who are both in a very different place. Both of them were very different people. Stephanie is very rich and very wealthy. She has a daughter with a very special gift. She is a very successful businesswoman. She is very smart and very able to understand the world around her. She is very smart and very able to relate to others. She is very smart and very able to relate to others. She is very smart and very able to relate to others. She is very smart and very able to relate to others. She is very smart and very able to relate to others. She is very smart and very able to relate to others. She is very smart and very able to relate to others.
Home_and_Kitchen_5,0,"With growing pains always on the prowl, my daughter can have trouble sleeping at night. Providing the most comfortable environment for her is the key to getting her to drift off to sleep. Toss in an Autism driven sleep disorder and she has had a struggle. Not having to many options to work with I turned to absolute comfort. That's where Memory Foam Solutions came to the rescue. At the very least despite the setbacks my daughter deserves a wonderful nights sleep. Memory Foam Solutions gives my daughter the extra support she needs to help her not only fall asleep but stay asleep. She wakes up rested and not in the middle of the night either. Sleeping all through the night seems to be the normal at our home and I love it. The foam is outstanding when pressure is applied to it the foam forms around. Then it bounces back like nothing was ever there. It hugs your body and alleviates the discomfort from a long day. - See more at: http://www.frugalmomandwife.com/2015/01/twin-3-elastic-memory-foam-mattress-pad.html We are very happy with the Memory Foam Solutions mattress pad. It gives you the added support you need without breaking your budget!"
Kindle_Store_5,0,"Really enjoyed these two stories.  Both were intertaining ,lovable, an caring. Both like a fairy tale.  Lite hearted n very enjoyable.  Thanks for the good read."
Pet_Supplies_5,0,"This worked great with a cat who gobbled and then vomited. She was vomiting every day unless I gave her and her littermate meals in four ""courses"", twice a day and this let me cut down to two courses. She still vomited occasionally, but not more than a couple of times a month. It did not let me put food in all at once, but I was feeding two cats at once in the bowl, so I think if I was feeding only one it would have let me put all of her food in, twice a day."
Electronics_5,0,"The wife dropped our iPad 2 and the digitizer completely shattered. Most folks think it's the screen, but the screen actually sits down below this. It took quite a while to remove all the broken glass, but once I did installation of this was simple. Looks almost like a brand new iPad."
Clothing_Shoes_and_Jewelry_5,1,They always fit well. I have a large head and these fit perfectly. I have a large bust
Kindle_Store_5,0,"I received this book as an ARC for an honest review. I really enjoyed reading about Spencer, the bad boy that is taking the blame for his brother to avoid royal scandal. There is alot of drama and steamy scenes. I recommend this book!"
Toys_and_Games_5,1,My 6 month old loves this toy and the materials are good.  My 2 year old has a lot of fun with it.  I also like the fact that the toy is made
Sports_and_Outdoors_5,1,"This is a bit basic, but it works.  The two buttons on the side of the cup are a little too tight for the"
Clothing_Shoes_and_Jewelry_5,0,"I sent these earrings to my 20+ year old daughter. Here is what she wrote about them: ""These earrings are beautiful! They are lightweight and gold-plated, so they do not irritate the ears. The leverbacks are great and ensure you're not going to lose those pesky earring backs. The gold swirl design stands out without being flashy. I'd recommend these earrings to a friend!""

Need I say more? :)"
Movies_and_TV_5,1,This movie kept and children's books. The movie was funny and it kept my attention. Very good.
Books_5,0,"Unfortunately, I just finished ""Wild Fire"" and am sad to report that DeMille's quality is continuing the slide downward that began with ""Night Fall"".

Through his magnus opus ""Up Country"", Nelson DeMille was my favorite fiction author. But in his last two books, he's decided to weave his stories in and out of catastrophic real-life events. I frankly don't care about John Corey's posiiton on George W. Bush or when to invade Iraq...I appreciate an author who creates an entirely new universe and populates it USING HIS IMAGINATION. Just like DeMille used to do in his other novels. Shoehorning real life events into his recent books has taken priority over a strong narrative and the storytelling suffers under this neglect. It's a blatant attempt at broadening his appeal that does so at the detriment of his longtime fans' intellect.

It's also worth noting he's writing books now that run about half the number of pages his past work offered. It's been pointed out he has contractual deadlines to deliver a book every November...I personally don't feel like this is a valid justification for the startling decrease in pages and by extension, story.

Overall, it's sad to realize that the author whose work I fell in love with is no longer committed to the same level of quality he used to consistantly provide."
Toys_and_Games_5,1,"First, I wound up buying this set, as it is a great starter set for the kids. It is so small that it is difficult to attach the ring to the cover of the other set. The only reason I bought this set is because it is a very cheaply made set. The only reason I gave it 4 stars is because it is very small and hard to put together. I will say that if you want to put together a kit that will last long, this is not for you. If you want something that is smaller, this is not for you.

Bottom line, this set is"
Movies_and_TV_5,0,"Disappointed in the deviation from the book.  Hey I get it.. you have all of these successful characters from ""LOTR""  still a cool movie."
Kindle_Store_5,1,"A geek and a billionaire, an island with a distinct culture, and a beautiful, warm ocean.

I had a lot of fun with this book."
Toys_and_Games_5,1,"Great Price, Great Quality. Adorable. We have had this toy for two years now and have"
Toys_and_Games_5,0,"Greata ngrandson loves his new Elmo, it goes everywhere with him.  He is learning how to sing along with Elmo.  Great learning toy."
Pet_Supplies_5,0,This company's dog toys are extremely well made & thoroughly entertaining for my labs!  Arrived very quickly.
Electronics_5,0,"For the price, this case just rocks.  You compare this case to a similar one at Walmart and you are going to pay 3 times as much.  Very protective, hard shell cover and then it is surrounded by a rubber cover.  Very effective for impact shock absorbing, specially if you are letting your little ones use the tablet.  It also has a kick stand to view the screen horizontally on a flat surface.  Excellent choice, highly recommended."
Clothing_Shoes_and_Jewelry_5,0,"This luggage is super easy to handle. I can manage it with one finger on the handle. Being older and mobility impaired, ease of use was a critical factor in my decision to buy this. I just finished a 4-state, 15 day vacation traveling alone & was glad I chose this luggage. I bought the 29"" case & it was a little heavy for me to lift up & place on the hotel luggage rack... so will buy the next size down for my next trip. Highly recommend."
Toys_and_Games_5,0,"I love how it comes with the handle and wheels to cart around behind my son.  The only thing that I did not like was that it comes apart very easily and my 2 year old is constantly pulling the front and back apart.  But it is durable, and he has yet to break it.
For the price it is a great deal if you have a little boy who loves his cars and trucks like mine."
Movies_and_TV_5,0,"This review is aimed solely at The Curse as I bought the double feature just for that movie.  I saw this movie as a child and seeing it again after all these years, I am quite surprised at how frightful it was despite being an obvious low budget movie with rather poor acting.  Despite the obvious, you get sucked into the movie and it with this that I give it a high satisfactory rating and will love to watch it again.  As for the curse 2...I haven't seen it but it doesn't interest me either."
Clothing_Shoes_and_Jewelry_5,0,Fits great! Very comfortable.  Would be buying a few more pairs.
Tools_and_Home_Improvement_5,1,"Voltage is not enough. We have the AC adapter in the power supply, and the battery has to be removed. The battery must be recharged if we are going to use it for anything other than power. The battery will last about two years. I have had no issues with it."
Home_and_Kitchen_5,1,"I have been gradually updating this set, and it is still working as of recently. I just wish the two top screws were a little tighter. The screws are a little too loose, but it's okay. It's a little thin, but it's not too big. The reviews said it was a good quality, and it's a good quality. If you have a lot of screws, you will probably want to buy a different set.I love this pan. I have been using it for a month now and the pan has kept cooking, which is why I gave it 4 stars.  The pan is sturdy, and does the job it's supposed to.  I am very pleased with this purchase and would definitely recommend.I bought this to replace my old one that had a hole in the top of the handle.  I used it for about a month and"
Electronics_5,0,"I think these headphones are a pretty good deal, considering the low cost.  The blue LED doesn't really bother me at all and I think that having a volume control built into the cord is a great feature.  I'm very satisfied with them."
Tools_and_Home_Improvement_5,1,I purchased a water tester and it worked fine.  I also used this to test the water.  The test had a lot of water and the water was not nearly as strong as the regular water tester.  The water was very clean.  This is a very good product.  I would recommend this product to anyone.I had to replace one of the CFL bulbs in my home.  This bulb has a nice white light.  I like that it
Electronics_5,0,"So far for the price, my wife and I love these Bluetooth. Very easy to use, and no trouble with the ears hurting from the ear hook. Thank you."
Clothing_Shoes_and_Jewelry_5,1,"I wear orthotics and normally wear an XL.  These fit perfect.  They are warm and stretchy so I don't sweat, but they're light and comfy.  I'm 5'3"" and weigh 180 pounds.  I ordered the size 4 and it's"
Clothing_Shoes_and_Jewelry_5,1,"I chose this tee mainly because it is lightweight and comfortable. I also like the fact that the sleeves are adjustable. I am a 32D, and the sleeves are very large."
Movies_and_TV_5,0,Picture perfect movie that tells a wonderful heart warming story.  The animation is exceptional and the scenes are saturatingly rich!
Pet_Supplies_5,0,I have two under nine pound inside kitties...no scratching...no fleas! Need I say more? Have used Advantage since they were kittens and now the oldest is almost seven and the youngest close to two. It's a great product!
Electronics_5,0,"Amazon saved me a bunch of money on this terrific radar detector.  It will drive you crazy with false alerts unless you disable ""POP Mode"".  Once POP Mode is turned off it stops falsing and it works as well as those $300 dollar (and higher) models.  I have been using it for a while now and it has saved me from many unpleasant experiences.  If you are looking for top of the line detection at under 200 bucks then this is your unit.  Take a look on-line and you will find that this baby has detection capability that rivals the heavy hitters (BEL and Escort)."
Kindle_Store_5,0,"This book was given to me in exchange for an honest review.  It follows on and answers a lot of the questions posed in part one.  It has hot sex scenes and lots of dramatic sequences.  The character Justice, seemed a bit of a loose canon, for some one who needed protection, she seemed to wander freely, with no concern for those doing the right thing by her.
This is not normally my genre, but for light hearted reading, I enjoyed it."
Movies_and_TV_5,1,"Omg I was absolutely hooked.  The movie was just too full of action, the acting was just"
Sports_and_Outdoors_5,0,Very nice clear good mount easy to sight in fits and looks great
Clothing_Shoes_and_Jewelry_5,0,"This is my 4th purchase, this exercise bra is supportive, it fits well, it's comfortable and it doesn't loose it's shape.  I highly recommend it.  I've tried sports bras that have cost twice as much and have been utterly disappointing.  If you're broad shouldered or endowed this is the sports bra for you."
Kindle_Store_5,1,"This is a very hot, steamy story about a man who has lost his wife and has to find a new woman to marry.  He is the man who had a successful business that had many women in it.  He has been working for the man who has been marrying for years and has found a woman to marry.  The story is very well written and the characters are very well developed.  The story is a great story.  I recommend this book to anyone who enjoys a good romance with a good sex scene.  I received a copy of this book from the author in exchange for an honest review.I absolutely loved this book.  I love how the author made me feel like I was in a place I never thought I would be.  I was so hooked on the series and the"
Toys_and_Games_5,1,All of my kids just love it and play with it all the time!This is a pretty cool set.
Electronics_5,1,Awesome action cam. 1080p is what I wanted. Great sound. The only reason I gave it 4 stars is that the front of the camera is a little tight.
Tools_and_Home_Improvement_5,0,OEM parts at a reasonable price and quick shipping.
Movies_and_TV_5,1,"too much emphasis on violent, violent, and/or violent scenes.

The movie has a couple of extra scenes in the middle.  The first is a cover of the film that shows the scene in the movie"
Kindle_Store_5,0,"broken notes.  by Ann Marie frohoff.  *****5*****
life just kept throwing tomatoes at us.
""for the first time since laying eyes on her as a high school freshman, I felt as if I did not want to fight for our love anymore. that thought made me sink deeper into despair,  because I loved her so much.""
ann marie is literally trying to kill me with these books! they have made my heart pound, bite my nails, and cry big fat ugly tears.
aly finally gets to spend the week in London with Jake and she can tell he has changed.  now she is back home finally getting ready to graduate and she will officially begin her life with Jake in New York.  but aly has reservations about Jake and school. Jake wants her to live with him and go to nyu, but she has schools at home in California that offer her a free ride for four years. aly decides to take the plunge and move to new york with Jake. all is well for a couple of months until tragedy strikes and sends Jake spiralling down. his best friend and band mate dump has fallen ill and ends up dying after getting pneumonia.
aly decides to go back home and go to school while she trys to put her life back together. this makes Jake more depressed and starts taking pills and drinking again. during his grief he also makes some life altering mistakes he can never take back which results in aly finally giving up on them.  real life is not beautiful all the time, aly and Jake used to believe  love was all they needed, until they stopped believing. life is unfair and for this couple l ok 've will throw more at them.  sometimes life gets in the way of a happily ever after."
Clothing_Shoes_and_Jewelry_5,0,Gift for a belated baptism (3 year old). This is a perfect size for her and know she'll enjoy it.
Toys_and_Games_5,0,"I like how there are different puzzle options on each face of each block. Together they represent a food group, complete with info on each food type. The blocks are well made and feel solid. The only negative is the colors on this grain group of foods. It's a bit too beige and plain looking. It can use a little pop of color and contrast. I do appreciate the amount of information that's being presented on such a simple set."
Electronics_5,0,"I have had 3 pairs of this headset. I lost one, bought one for my wife, and bought myself a replacement. As a mono bluetooth it works great, although a bit on the heavy side. As a stereo bluetooth I love it. I love not having a wire connecting to my phone when I am working out. I don't know how many times I unplugged or ripped my phone out of my pocket when the wired headset cable got snagged on something. This is just so much more convenient. Some complain that the sound it not as good, but I find it more than adequate for working out. When you buy a stereo bluetooth you are not looking for concert sound as much as you are looking for the safety and convenience of not having connecting wires hanging out of your ears. My only complaint is the ear look is of very poor design. I have had to call Jabra several times to order replacements because the bendable wire section breaks from the hard plastic part that goes into the ear piece. It got to the point that Jabra would just send me 3 complimentary ear loops at no charge."
Clothing_Shoes_and_Jewelry_5,0,"I purchased this shoe from 6pm.com for $22.99. I wear a size 7 shoe. I bought the size 7. I love Ryka because they seem to fit true to size and are well priced. I love the style of these slip on shoes. I bought the brown/ bronze color. The shoe was slightly short. Not uncomfortably so, but I like room for a sock liner. Not with this shoe. The worst thing about the shoe is that dip in the heel. Somehow that dip makes the sides of the shoe gape open. Noticeably too. I don't know how the shoe would do with a wide foot. My feet are medium width. There was no side support with these shoes.  They looked like I was wearing a shapeless bedroom slipper. I'm returning them. Three stars because they're lightweight, great material, beautiful color and I like the slip on style."
